hltTimingSummary output at a glance: 

Input file: outputTiming_8TeV_PU25BX25.root
Module hltEG14EtFilterL1Mu12EG7ORL1MuOpenEG12 was slowest in event 321, with time:    1.0000 msec
Module hltEle14CaloIdTClusterShapeFilter was slowest in event 590, with time:    1.0000 msec
Module hltEle14CaloIdTHEFilter was slowest in event 968, with time:    1.0000 msec
Module hltEle14CaloIdTPixelMatchFilter was slowest in event 1344, with time:    1.0000 msec
Module hltEle14CaloIdTTrkIdVLOneOEMinusOneOPFilter was slowest in event 590, with time:    1.0000 msec
Module hltEle14CaloIdTTrkIdVLDetaFilter was slowest in event 123, with time:    1.0000 msec
Module hltEle14CaloIdTTrkIdVLDphiFilter was slowest in event 1778, with time:    1.0000 msec
Module hltMu14Ele14CaloIdTTrkIdVLMass8Filter was slowest in event 459, with time:    1.0000 msec
Module hltPreMu14Ele14CaloIdTTrkIdVLMass8PFMET50 was slowest in event 947, with time:    1.0000 msec
Module hltPrePFNoPUHT350PFMET100 was slowest in event 188, with time:    1.0000 msec
Module hltHt300Mht75 was slowest in event 12740, with time:    1.0000 msec
Module hltPFHT350MET100orMHT150 was slowest in event 146, with time:    1.0000 msec
Module hltPrePFNoPUHT400PFMET100 was slowest in event 718, with time:    1.0000 msec
Module hltHt350Mht75 was slowest in event 49, with time:    1.0000 msec
Module hltPFHT400MET100orMHT150 was slowest in event 627, with time:    1.0000 msec
Module hltPreCleanPFNoPUHT350Ele5CaloIdTCaloIsoVLTrkIdTTrkIsoVLPFMET45 was slowest in event 466, with time:    1.0000 msec
Module hltEG5EtFilterUnseeded was slowest in event 111, with time:    1.0000 msec
Module hltEle5CaloIdTClusterShapeFilterUnseeded was slowest in event 13, with time:    1.0000 msec
Module hltEle5CaloIdTCaloIsoVLEcalIsoFilterUnseeded was slowest in event 1666, with time:    1.0000 msec
Module hltEle5CaloIdTCaloIsoVLHEFilterUnseeded was slowest in event 279, with time:    1.0000 msec
Module hltEle5CaloIdTCaloIsoVLHcalIsoFilterUnseeded was slowest in event 10, with time:    1.0000 msec
Module hltEle5CaloIdTIsoVLPixelMatchFilterUnseeded was slowest in event 82, with time:    1.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLOneOEMinusOneOPFilterUnseeded was slowest in event 278, with time:    1.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLDetaFilterUnseeded was slowest in event 383, with time:    1.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLDphiFilterUnseeded was slowest in event 139, with time:    1.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLTrkIsoVLFilterUnseeded was slowest in event 202, with time:    1.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLTrkIsoVLPFJetCollForElePlusJetsNoPU was slowest in event 14475, with time:    2.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLTrkIsoVLCleanedPFHTNoPU was slowest in event 278, with time:    1.0000 msec
Module hltEle5CaloIdTCaloIsoVLTrkIdTTrkIsoVLCleanedPFHT350NoPUPFMET45 was slowest in event 272, with time:    1.0000 msec
Module hltPreCleanPFNoPUHT350Ele5CaloIdTCaloIsoVLTrkIdTTrkIsoVLPFMET50 was slowest in event 858, with time:    1.0000 msec
Module hltEle5CaloIdTCaloIsoVLTrkIdTTrkIsoVLCleanedPFHT350NoPUPFMET50 was slowest in event 67, with time:    1.0000 msec
Module hltPreCleanPFNoPUHT300Ele15CaloIdTCaloIsoVLTrkIdTTrkIsoVLPFMET45 was slowest in event 505, with time:    1.0000 msec
Module hltEG15EtFilterUnseeded was slowest in event 18, with time:    1.0000 msec
Module hltEle15CaloIdTClusterShapeFilterUnseeded was slowest in event 79, with time:    1.0000 msec
Module hltEle15CaloIdTCaloIsoVLEcalIsoFilterUnseeded was slowest in event 221, with time:    1.0000 msec
Module hltEle15CaloIdTCaloIsoVLHEFilterUnseeded was slowest in event 18451, with time:    1.0000 msec
Module hltEle15CaloIdTCaloIsoVLHcalIsoFilterUnseeded was slowest in event 92, with time:    1.0000 msec
Module hltEle15CaloIdTIsoVLPixelMatchFilterUnseeded was slowest in event 450, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLOneOEMinusOneOPFilterUnseeded was slowest in event 81, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLDetaFilterUnseeded was slowest in event 159, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLDphiFilterUnseeded was slowest in event 859, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLTrkIsoVLFilterUnseeded was slowest in event 67, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLTrkIsoVLPFJetCollForElePlusJetsNoPU was slowest in event 113, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLTrkIsoVLCleanedPFHTNoPU was slowest in event 78, with time:    1.0000 msec
Module hltElectron15CaloIdTCaloIsoVLTrkIdTTrkIsoVLCleanedPFHT350NoPUPFMET45 was slowest in event 189, with time:    1.0000 msec
Module hltPreCleanPFNoPUHT300Ele15CaloIdTCaloIsoVLTrkIdTTrkIsoVLPFMET50 was slowest in event 279, with time:    1.0000 msec
Module hltElectron15CaloIdTCaloIsoVLTrkIdTTrkIsoVLCleanedPFHT350NoPUPFMET50 was slowest in event 983, with time:    1.0000 msec
Module hltPreCleanPFNoPUHT300Ele40CaloIdVTTrkIdT was slowest in event 421, with time:    1.0000 msec
Module hltEG40EtFilterUnseeded was slowest in event 27, with time:    1.0000 msec
Module hltEle40CaloIdVTClusterShapeFilterUnseeded was slowest in event 247, with time:    1.0000 msec
Module hltEle40CaloIdVTHEFilterUnseeded was slowest in event 136, with time:    1.0000 msec
Module hltEle40CaloIdVTPixelMatchFilterUnseeded was slowest in event 305, with time:    1.0000 msec
Module hltEle40CaloIdVTTrkIdTOneOEMinusOneOPFilterUnseeded was slowest in event 1833, with time:    1.0000 msec
Module hltEle40CaloIdVTTrkIdTDetaFilterUnseeded was slowest in event 2373, with time:    1.0000 msec
Module hltEle40CaloIdVTTrkIdTDphiFilterUnseeded was slowest in event 264, with time:    1.0000 msec
Module hltEle40CaloIdVTTrkIdTPFJetCollForElePlusJetsNoPU was slowest in event 11623, with time:    1.0000 msec
Module hltEle40CaloIdVTTrkIdTCleanedPFHTNoPU was slowest in event 539, with time:    1.0000 msec
Module hltElectron40CaloIdTTrkIdTCleanedPFHT300NoPU was slowest in event 247, with time:    1.0000 msec
Module hltPreCleanPFNoPUHT300Ele60CaloIdVTTrkIdT was slowest in event 887, with time:    1.0000 msec
Module hltEG60EtFilterUnseeded was slowest in event 41, with time:    1.0000 msec
Module hltEle60CaloIdVTClusterShapeFilterUnseeded was slowest in event 782, with time:    1.0000 msec
Module hltEle60CaloIdVTHEFilterUnseeded was slowest in event 617, with time:    1.0000 msec
Module hltEle60CaloIdVTPixelMatchFilterUnseeded was slowest in event 687, with time:    1.0000 msec
Module hltEle60CaloIdVTTrkIdTOneOEMinusOneOPFilterUnseeded was slowest in event 4764, with time:    1.0000 msec
Module hltEle60CaloIdVTTrkIdTDetaFilterUnseeded was slowest in event 539, with time:    1.0000 msec
Module hltEle60CaloIdVTTrkIdTDphiFilterUnseeded was slowest in event 15990, with time:    1.0000 msec
Module hltEle60CaloIdVTTrkIdTPFJetCollForElePlusJetsNoPU was slowest in event 136, with time:    1.0000 msec
Module hltEle60CaloIdVTTrkIdTCleanedPFHTNoPU was slowest in event 560, with time:    1.0000 msec
Module hltElectron60CaloIdTTrkIdTCleanedPFHT300NoPU was slowest in event 272, with time:    1.0000 msec
Module hltL1sL1DoubleEG5 was slowest in event 14, with time:    1.0000 msec
Module hltPreEle5SC5JpsiMass2to15 was slowest in event 157, with time:    1.0000 msec
Module hltEGRegionalL1DoubleEG5 was slowest in event 17595, with time:    1.0000 msec
Module hltEle5SC5JpsiMass2to15EtFilter was slowest in event 27, with time:    1.0000 msec
Module hltEle5SC5JpsiClusterShapeFilter was slowest in event 60, with time:    1.0000 msec
Module hltL1SeededPhotonEcalIsol was slowest in event 8557, with time:   32.9960 msec
Module hltEle5SC5JpsiEcalIsolFilter was slowest in event 13, with time:    1.0000 msec
Module hltEle5SC5JpsiHEFilter was slowest in event 107, with time:    1.0000 msec
Module hltL1SeededPhotonHcalIsol was slowest in event 8557, with time:    9.9990 msec
Module hltEle5SC5JpsiHcalIsolFilter was slowest in event 67, with time:    1.0000 msec
Module hltEle5SC5JpsiPixelMatchFilter was slowest in event 244, with time:    1.0000 msec
Module hltEle5SC5JpsiOneOEMinusOneOPFilter was slowest in event 261, with time:    1.0000 msec
Module hltEle5SC5JpsiDetaFilter was slowest in event 242, with time:    1.0000 msec
Module hltEle5SC5JpsiDphiFilter was slowest in event 172, with time:    1.0000 msec
Module hltL1Seeded3HitElectronTrackIsol was slowest in event 9146, with time:    2.0000 msec
Module hltEle5SC5JpsiTrackIsolFilter was slowest in event 113, with time:    1.0000 msec
Module hltCorrectedHybridSuperClustersActivitySC5 was slowest in event 76, with time:    1.0000 msec
Module hltCorrectedMulti5x5SuperClustersWithPreshowerActivitySC5 was slowest in event 13094, with time:    2.0000 msec
Module hltRecoEcalSuperClusterActivityCandidateSC5 was slowest in event 244, with time:    1.0000 msec
Module hltEcalActivitySuperClusterWrapperSC5 was slowest in event 102, with time:    1.0000 msec
Module hltDoubleEG5EtFilterUnseeded was slowest in event 82, with time:    1.0000 msec
Module hltActivityPhotonSC5HcalForHE was slowest in event 12989, with time:   22.9960 msec
Module hltEle5SC5JpsiHEDoubleFilter was slowest in event 255, with time:    1.0000 msec
Module hltEle5SC5JpsiPMMassFilter was slowest in event 172, with time:    1.0000 msec
Module hltL1sL1HTT200OrL1HTT175OrETM40OrETM50 was slowest in event 11813, with time:    1.0000 msec
Module hltPreDiJet20MJJ650AllJetsDEta3p5HT120VBF was slowest in event 1464, with time:    1.0000 msec
Module hltDiCaloJet20NoEtaCut was slowest in event 8306, with time:    1.0000 msec
Module hltDiCaloJet20MJJ650AllJetsDEta3p5Filter was slowest in event 121, with time:    1.0000 msec
Module hltHtMhtMinPtHt20 was slowest in event 262, with time:    1.0000 msec
Module hltHt120 was slowest in event 163, with time:    1.0000 msec
Module hltPreDiJet30MJJ700AllJetsDEta3p5VBF was slowest in event 522, with time:    1.0000 msec
Module hltDiCaloJet30NoEtaCut was slowest in event 127, with time:    1.0000 msec
Module hltDiCaloJet30MJJ700AllJetsDEta3p5Filter was slowest in event 10, with time:    1.0000 msec
Module hltL1sL1HTT200OrHTT175OrHTT150OrETM40 was slowest in event 35, with time:    1.0000 msec
Module hltPreDiJet35MJJ650AllJetsDEta3p5VBF was slowest in event 11661, with time:    1.0000 msec
Module hltDiCaloJet35NoEtaCut was slowest in event 135, with time:    1.0000 msec
Module hltDiCaloJet35MJJ650AllJetsDEta3p5Filter was slowest in event 98, with time:    1.0000 msec
Module hltL1sL1HTT200OrL1HTT175OrETM40 was slowest in event 10, with time:    1.0000 msec
Module hltPreDiJet35MJJ700AllJetsDEta3p5VBF was slowest in event 83, with time:    1.0000 msec
Module hltDiCaloJet35MJJ700AllJetsDEta3p5Filter was slowest in event 20, with time:    1.0000 msec
Module hltPreDiJet35MJJ750AllJetsDEta3p5VBF was slowest in event 54, with time:    1.0000 msec
Module hltDiCaloJet35MJJ750AllJetsDEta3p5Filter was slowest in event 126, with time:    1.0000 msec
Module hltL1sL1SingleIsoEG18erORIsoEG20erOREG22 was slowest in event 6678, with time:    1.0000 msec
Module hltPreEle22eta2p1WP90RhoLooseIsoPFTau20 was slowest in event 244, with time:    1.0000 msec
Module hltEGRegionalL1SingleIsoEG18erORIsoEG20erOREG22 was slowest in event 18981, with time:    2.0000 msec
Module hltEG22L1sIso18erOrIso20erOr22EtFilter was slowest in event 72, with time:    1.0000 msec
Module hltEle22WP90RhoClusterShapeFilter was slowest in event 199, with time:    1.0000 msec
Module hltEle22WP90RhoEcalIsoFilter was slowest in event 136, with time:    1.0000 msec
Module hltEle22WP90RhoHEFilter was slowest in event 298, with time:    1.0000 msec
Module hltEle22WP90RhoHcalIsoFilter was slowest in event 191, with time:    1.0000 msec
Module hltEle22WP90RhoPixelMatchFilter was slowest in event 654, with time:    1.0000 msec
Module hltEle22WP90RhoOneOEMinusOneOPFilter was slowest in event 306, with time:    1.0000 msec
Module hltEle22WP90RhoDetaFilter was slowest in event 977, with time:    1.0000 msec
Module hltEle22WP90RhoDphiFilter was slowest in event 287, with time:    1.0000 msec
Module hltEle22WP90RhoTrackIsoFilter was slowest in event 488, with time:    1.0000 msec
Module hltOverlapFilterIsoEle20CaloJet5 was slowest in event 102, with time:    1.0000 msec
Module hltIsoEleVertex was slowest in event 270, with time:    1.0000 msec
Module hltIsoElePFTauTagInfo was slowest in event 8606, with time:  181.9720 msec
Module hltIsoElePFTaus was slowest in event 8606, with time:   22.9970 msec
Module hltIsoElePFTau20 was slowest in event 298, with time:    1.0000 msec
Module hltIsoElePFTauTrackFindingDiscriminator was slowest in event 277, with time:    1.0000 msec
Module hltSelectedIsoElePFTausTrackFinding was slowest in event 7777, with time:    1.0000 msec
Module hltIsoElePFTau20Track was slowest in event 2581, with time:    1.0000 msec
Module hltIsoElePFTauLooseIsolationDiscriminator was slowest in event 78, with time:    1.0000 msec
Module hltSelectedIsoElePFTausTrackFindingLooseIsolation was slowest in event 139, with time:    1.0000 msec
Module hltIsoElePFTau20TrackLooseIso was slowest in event 318, with time:    1.0000 msec
Module hltOverlapFilterIsoEle20WP90LooseIsoPFTau20 was slowest in event 139, with time:    1.0000 msec
Module hltPreEle22eta2p1WP90NoIsoLooseIsoPFTau20 was slowest in event 1010, with time:    1.0000 msec
Module hltEle22WP90NoIsoHEFilter was slowest in event 247, with time:    1.0000 msec
Module hltEle22WP90NoIsoPixelMatchFilter was slowest in event 539, with time:    1.0000 msec
Module hltEle22WP90NoIsoOneOEMinusOneOPFilter was slowest in event 167, with time:    1.0000 msec
Module hltEle22WP90NoIsoDetaFilter was slowest in event 330, with time:    1.0000 msec
Module hltEle22WP90NoIsoDphiFilter was slowest in event 297, with time:    1.0000 msec
Module hltOverlapFilterEle18CaloJet5 was slowest in event 67, with time:    1.0000 msec
Module hltEleVertex was slowest in event 264, with time:    1.0000 msec
Module hltElePFTauTagInfo was slowest in event 8606, with time:  181.9730 msec
Module hltElePFTaus was slowest in event 8606, with time:   21.9960 msec
Module hltElePFTau20 was slowest in event 18729, with time:    1.0000 msec
Module hltElePFTauTrackFindingDiscriminator was slowest in event 172, with time:    1.0000 msec
Module hltSelectedElePFTausTrackFinding was slowest in event 1119, with time:    1.0000 msec
Module hltElePFTau20Track was slowest in event 12397, with time:    2.0000 msec
Module hltElePFTauLooseIsolationDiscriminator was slowest in event 67, with time:    1.0000 msec
Module hltSelectedElePFTausTrackFindingLooseIsolation was slowest in event 13413, with time:    1.0000 msec
Module hltElePFTau20TrackLooseIso was slowest in event 67, with time:    1.0000 msec
Module hltOverlapFilterEle20LooseIsoPFTau20 was slowest in event 136, with time:    1.0000 msec
Module hltL1sMu14erORMu16er was slowest in event 16283, with time:    1.0000 msec
Module hltPreIsoMu17eta2p1LooseIsoPFTau20 was slowest in event 386, with time:    1.0000 msec
Module hltL1fL1sMu14erORMu16erL1Filtered0 was slowest in event 90, with time:    1.0000 msec
Module hltL2fL1sMu14erORMu16erL1f0L2Filtered14Q was slowest in event 61, with time:    1.0000 msec
Module hltL3fL1sMu14erORMu16erL1f0L2f14QL3Filtered17Q was slowest in event 5913, with time:    1.0000 msec
Module hltL3crIsoL1sMu14erORMu16erL1f0L2f14QL3f17QL3crIsoRhoFiltered0p15 was slowest in event 67, with time:    1.0000 msec
Module hltIsoMuonVertex was slowest in event 49, with time:    1.0000 msec
Module hltIsoMuPFTauTagInfo was slowest in event 8647, with time:  170.9740 msec
Module hltIsoMuPFTaus was slowest in event 8647, with time:   22.9970 msec
Module hltIsoMuPFTau20 was slowest in event 85, with time:    1.0000 msec
Module hltIsoMuPFTauTrackFindingDiscriminator was slowest in event 304, with time:    1.0000 msec
Module hltSelectedIsoMuPFTausTrackFinding was slowest in event 18911, with time:    1.9990 msec
Module hltIsoMuPFTau20Track was slowest in event 20, with time:    1.0000 msec
Module hltIsoMuPFTauLooseIsolationDiscriminator was slowest in event 91, with time:    1.0000 msec
Module hltSelectedIsoMuPFTausTrackFindingLooseIsolation was slowest in event 80, with time:    1.0000 msec
Module hltIsoMuPFTau20TrackLooseIso was slowest in event 166, with time:    1.0000 msec
Module hltOverlapFilterIsoMu17LooseIsoPFTau20 was slowest in event 19074, with time:    1.0000 msec
Module hltPreMu17eta2p1LooseIsoPFTau20 was slowest in event 197, with time:    1.0000 msec
Module hltMuonVertex was slowest in event 17252, with time:    1.0000 msec
Module hltMuPFTauTagInfo was slowest in event 8647, with time:  179.9730 msec
Module hltMuPFTaus was slowest in event 17191, with time:   22.9970 msec
Module hltMuPFTau20 was slowest in event 269, with time:    1.0000 msec
Module hltMuPFTauTrackFindingDiscriminator was slowest in event 133, with time:    1.0000 msec
Module hltSelectedMuPFTausTrackFinding was slowest in event 27, with time:    1.0000 msec
Module hltMuPFTau20Track was slowest in event 722, with time:    1.0000 msec
Module hltMuPFTauLooseIsolationDiscriminator was slowest in event 91, with time:    1.0000 msec
Module hltSelectedMuPFTausTrackFindingLooseIsolation was slowest in event 13360, with time:    1.0000 msec
Module hltMuPFTau20TrackLooseIso was slowest in event 91, with time:    1.0000 msec
Module hltOverlapFilterMu17LooseIsoPFTau20 was slowest in event 61, with time:    1.0000 msec
Module hltL1sETT80 was slowest in event 2223, with time:    1.0000 msec
Module hltPrePixelTracksMultiplicity70 was slowest in event 93, with time:    1.0000 msec
Module hltPixelTracksForHighMult was slowest in event 8606, with time: 1452.7790 msec
Module hltPixelVerticesForHighMult was slowest in event 8647, with time:  284.9570 msec
Module hltGoodPixelTracksForHighMult was slowest in event 1086, with time:    8.9990 msec
Module hltPixelCandsForHighMult was slowest in event 7000, with time:    2.0000 msec
Module hlt1HighMult70 was slowest in event 7000, with time:    1.9990 msec
Module hltL1sETT140 was slowest in event 4247, with time:    1.0000 msec
Module hltPrePixelTracksMultiplicity80 was slowest in event 46, with time:    1.0000 msec
Module hlt1HighMult80 was slowest in event 41, with time:    1.0000 msec
Module hltPrePixelTracksMultiplicity90 was slowest in event 160, with time:    1.0000 msec
Module hlt1HighMult90 was slowest in event 1093, with time:    1.0000 msec
Module hltL1sL1HTT150OrHTT175OrDoubleJetC56OrSingleJet128OrQuadJetC32OrQuadJetC36OrQuadJetC40 was slowest in event 6879, with time:    1.0000 msec
Module hltPreDSTHT250 was slowest in event 230, with time:    1.0000 msec
Module hltHtL1FastJet was slowest in event 12684, with time:    1.9990 msec
Module hltHt250L1FastJet was slowest in event 6023, with time:    1.9990 msec
