hltTimingSummary output at a glance: 

Input file: outputTiming_13TeV_PU25BX25.root
Module hltMu14Ele14CaloIdTTrkIdVLMass8Filter was slowest in event 380, with time:    1.0000 msec
Module hltPreMu14Ele14CaloIdTTrkIdVLMass8PFMET50 was slowest in event 3340, with time:    1.0000 msec
Module hltPrePFNoPUHT350PFMET100 was slowest in event 140, with time:    1.0000 msec
Module hltHt300Mht75 was slowest in event 65, with time:    1.0000 msec
Module hltPFHT350MET100orMHT150 was slowest in event 17300, with time:    2.0000 msec
Module hltPrePFNoPUHT400PFMET100 was slowest in event 131, with time:    1.0000 msec
Module hltHt350Mht75 was slowest in event 15862, with time:    1.0000 msec
Module hltPFHT400MET100orMHT150 was slowest in event 266, with time:    1.0000 msec
Module hltPreCleanPFNoPUHT350Ele5CaloIdTCaloIsoVLTrkIdTTrkIsoVLPFMET45 was slowest in event 668, with time:    1.0000 msec
Module hltEG5EtFilterUnseeded was slowest in event 67, with time:    1.0000 msec
Module hltEle5CaloIdTClusterShapeFilterUnseeded was slowest in event 11160, with time:    1.0000 msec
Module hltEle5CaloIdTCaloIsoVLEcalIsoFilterUnseeded was slowest in event 87, with time:    1.0000 msec
Module hltEle5CaloIdTCaloIsoVLHEFilterUnseeded was slowest in event 222, with time:    1.0000 msec
Module hltEle5CaloIdTCaloIsoVLHcalIsoFilterUnseeded was slowest in event 10516, with time:    1.0000 msec
Module hltEle5CaloIdTIsoVLPixelMatchFilterUnseeded was slowest in event 30, with time:    1.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLOneOEMinusOneOPFilterUnseeded was slowest in event 350, with time:    1.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLDetaFilterUnseeded was slowest in event 88, with time:    1.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLDphiFilterUnseeded was slowest in event 233, with time:    1.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLTrkIsoVLFilterUnseeded was slowest in event 72, with time:    1.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLTrkIsoVLPFJetCollForElePlusJetsNoPU was slowest in event 9845, with time:    2.0000 msec
Module hltEle5CaloIdTTrkIdTCaloIsoVLTrkIsoVLCleanedPFHTNoPU was slowest in event 19177, with time:    1.0000 msec
Module hltEle5CaloIdTCaloIsoVLTrkIdTTrkIsoVLCleanedPFHT350NoPUPFMET45 was slowest in event 453, with time:    1.0000 msec
Module hltPreCleanPFNoPUHT350Ele5CaloIdTCaloIsoVLTrkIdTTrkIsoVLPFMET50 was slowest in event 462, with time:    1.0000 msec
Module hltEle5CaloIdTCaloIsoVLTrkIdTTrkIsoVLCleanedPFHT350NoPUPFMET50 was slowest in event 742, with time:    1.0000 msec
Module hltPreCleanPFNoPUHT300Ele15CaloIdTCaloIsoVLTrkIdTTrkIsoVLPFMET45 was slowest in event 258, with time:    1.0000 msec
Module hltEG15EtFilterUnseeded was slowest in event 17300, with time:    2.0000 msec
Module hltEle15CaloIdTClusterShapeFilterUnseeded was slowest in event 187, with time:    1.0000 msec
Module hltEle15CaloIdTCaloIsoVLEcalIsoFilterUnseeded was slowest in event 233, with time:    1.0000 msec
Module hltEle15CaloIdTCaloIsoVLHEFilterUnseeded was slowest in event 12149, with time:    1.0000 msec
Module hltEle15CaloIdTCaloIsoVLHcalIsoFilterUnseeded was slowest in event 2870, with time:    1.0000 msec
Module hltEle15CaloIdTIsoVLPixelMatchFilterUnseeded was slowest in event 142, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLOneOEMinusOneOPFilterUnseeded was slowest in event 595, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLDetaFilterUnseeded was slowest in event 330, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLDphiFilterUnseeded was slowest in event 148, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLTrkIsoVLFilterUnseeded was slowest in event 138, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLTrkIsoVLPFJetCollForElePlusJetsNoPU was slowest in event 29, with time:    1.0000 msec
Module hltEle15CaloIdTTrkIdTCaloIsoVLTrkIsoVLCleanedPFHTNoPU was slowest in event 455, with time:    1.0000 msec
Module hltElectron15CaloIdTCaloIsoVLTrkIdTTrkIsoVLCleanedPFHT350NoPUPFMET45 was slowest in event 400, with time:    1.0000 msec
Module hltPreCleanPFNoPUHT300Ele15CaloIdTCaloIsoVLTrkIdTTrkIsoVLPFMET50 was slowest in event 706, with time:    1.0000 msec
Module hltElectron15CaloIdTCaloIsoVLTrkIdTTrkIsoVLCleanedPFHT350NoPUPFMET50 was slowest in event 261, with time:    1.0000 msec
Module hltPreCleanPFNoPUHT300Ele40CaloIdVTTrkIdT was slowest in event 60, with time:    1.0000 msec
Module hltEG40EtFilterUnseeded was slowest in event 29, with time:    1.0000 msec
Module hltEle40CaloIdVTClusterShapeFilterUnseeded was slowest in event 110, with time:    1.0000 msec
Module hltEle40CaloIdVTHEFilterUnseeded was slowest in event 11371, with time:    2.0000 msec
Module hltEle40CaloIdVTPixelMatchFilterUnseeded was slowest in event 595, with time:    1.0000 msec
Module hltEle40CaloIdVTTrkIdTOneOEMinusOneOPFilterUnseeded was slowest in event 360, with time:    1.0000 msec
Module hltEle40CaloIdVTTrkIdTDetaFilterUnseeded was slowest in event 915, with time:    1.0000 msec
Module hltEle40CaloIdVTTrkIdTDphiFilterUnseeded was slowest in event 330, with time:    1.0000 msec
Module hltEle40CaloIdVTTrkIdTPFJetCollForElePlusJetsNoPU was slowest in event 10404, with time:    2.0000 msec
Module hltEle40CaloIdVTTrkIdTCleanedPFHTNoPU was slowest in event 330, with time:    1.0000 msec
Module hltElectron40CaloIdTTrkIdTCleanedPFHT300NoPU was slowest in event 11764, with time:    2.0000 msec
Module hltPreCleanPFNoPUHT300Ele60CaloIdVTTrkIdT was slowest in event 1081, with time:    1.0000 msec
Module hltEG60EtFilterUnseeded was slowest in event 55, with time:    1.0000 msec
Module hltEle60CaloIdVTClusterShapeFilterUnseeded was slowest in event 298, with time:    1.0000 msec
Module hltEle60CaloIdVTHEFilterUnseeded was slowest in event 554, with time:    1.0000 msec
Module hltEle60CaloIdVTPixelMatchFilterUnseeded was slowest in event 667, with time:    1.0000 msec
Module hltEle60CaloIdVTTrkIdTOneOEMinusOneOPFilterUnseeded was slowest in event 2708, with time:    1.0000 msec
Module hltEle60CaloIdVTTrkIdTDetaFilterUnseeded was slowest in event 363, with time:    1.0000 msec
Module hltEle60CaloIdVTTrkIdTDphiFilterUnseeded was slowest in event 756, with time:    1.0000 msec
Module hltEle60CaloIdVTTrkIdTPFJetCollForElePlusJetsNoPU was slowest in event 17908, with time:    1.0000 msec
Module hltEle60CaloIdVTTrkIdTCleanedPFHTNoPU was slowest in event 330, with time:    1.0000 msec
Module hltElectron60CaloIdTTrkIdTCleanedPFHT300NoPU was slowest in event 407, with time:    1.0000 msec
Module hltL1sL1DoubleEG5 was slowest in event 8281, with time:    1.0000 msec
Module hltPreEle5SC5JpsiMass2to15 was slowest in event 2781, with time:    1.0000 msec
Module hltEGRegionalL1DoubleEG5 was slowest in event 7, with time:    1.0000 msec
Module hltEle5SC5JpsiMass2to15EtFilter was slowest in event 18353, with time:    1.0000 msec
Module hltEle5SC5JpsiClusterShapeFilter was slowest in event 2874, with time:    2.0000 msec
Module hltL1SeededPhotonEcalIsol was slowest in event 825, with time:   35.9940 msec
Module hltEle5SC5JpsiEcalIsolFilter was slowest in event 31, with time:    1.0000 msec
Module hltEle5SC5JpsiHEFilter was slowest in event 135, with time:    1.0000 msec
Module hltL1SeededPhotonHcalIsol was slowest in event 15407, with time:    9.9990 msec
Module hltEle5SC5JpsiHcalIsolFilter was slowest in event 7, with time:    1.0000 msec
Module hltEle5SC5JpsiPixelMatchFilter was slowest in event 188, with time:    1.0000 msec
Module hltEle5SC5JpsiOneOEMinusOneOPFilter was slowest in event 89, with time:    1.0000 msec
Module hltEle5SC5JpsiDetaFilter was slowest in event 89, with time:    1.0000 msec
Module hltEle5SC5JpsiDphiFilter was slowest in event 1613, with time:    1.0000 msec
Module hltL1Seeded3HitElectronTrackIsol was slowest in event 17879, with time:    4.0000 msec
Module hltEle5SC5JpsiTrackIsolFilter was slowest in event 514, with time:    1.0000 msec
Module hltCorrectedHybridSuperClustersActivitySC5 was slowest in event 12470, with time:    2.0000 msec
Module hltCorrectedMulti5x5SuperClustersWithPreshowerActivitySC5 was slowest in event 242, with time:    2.0000 msec
Module hltRecoEcalSuperClusterActivityCandidateSC5 was slowest in event 17, with time:    1.0000 msec
Module hltEcalActivitySuperClusterWrapperSC5 was slowest in event 18221, with time:    1.0000 msec
Module hltDoubleEG5EtFilterUnseeded was slowest in event 459, with time:    1.0000 msec
Module hltActivityPhotonSC5HcalForHE was slowest in event 15234, with time:   35.9940 msec
Module hltEle5SC5JpsiHEDoubleFilter was slowest in event 16963, with time:    1.0000 msec
Module hltEle5SC5JpsiPMMassFilter was slowest in event 17300, with time:    1.9990 msec
Module hltL1sL1HTT200OrL1HTT175OrETM40OrETM50 was slowest in event 14461, with time:    1.0000 msec
Module hltPreDiJet20MJJ650AllJetsDEta3p5HT120VBF was slowest in event 142, with time:    1.0000 msec
Module hltDiCaloJet20NoEtaCut was slowest in event 4522, with time:    2.0000 msec
Module hltDiCaloJet20MJJ650AllJetsDEta3p5Filter was slowest in event 3325, with time:    1.0000 msec
Module hltHtMhtMinPtHt20 was slowest in event 144, with time:    1.0000 msec
Module hltHt120 was slowest in event 149, with time:    1.0000 msec
Module hltPreDiJet30MJJ700AllJetsDEta3p5VBF was slowest in event 433, with time:    1.0000 msec
Module hltDiCaloJet30NoEtaCut was slowest in event 3074, with time:    1.0000 msec
Module hltDiCaloJet30MJJ700AllJetsDEta3p5Filter was slowest in event 11874, with time:    2.0000 msec
Module hltL1sL1HTT200OrHTT175OrHTT150OrETM40 was slowest in event 17765, with time:    1.0000 msec
Module hltPreDiJet35MJJ650AllJetsDEta3p5VBF was slowest in event 115, with time:    1.0000 msec
Module hltDiCaloJet35NoEtaCut was slowest in event 18416, with time:    2.0000 msec
Module hltDiCaloJet35MJJ650AllJetsDEta3p5Filter was slowest in event 31, with time:    1.0000 msec
Module hltL1sL1HTT200OrL1HTT175OrETM40 was slowest in event 18872, with time:    1.0000 msec
Module hltPreDiJet35MJJ700AllJetsDEta3p5VBF was slowest in event 538, with time:    1.0000 msec
Module hltDiCaloJet35MJJ700AllJetsDEta3p5Filter was slowest in event 10599, with time:    1.9990 msec
Module hltPreDiJet35MJJ750AllJetsDEta3p5VBF was slowest in event 1304, with time:    1.0000 msec
Module hltDiCaloJet35MJJ750AllJetsDEta3p5Filter was slowest in event 146, with time:    1.0000 msec
Module hltL1sL1SingleIsoEG18erORIsoEG20erOREG22 was slowest in event 14415, with time:    1.0000 msec
Module hltPreEle22eta2p1WP90RhoLooseIsoPFTau20 was slowest in event 1051, with time:    1.0000 msec
Module hltEGRegionalL1SingleIsoEG18erORIsoEG20erOREG22 was slowest in event 62, with time:    1.0000 msec
Module hltEG22L1sIso18erOrIso20erOr22EtFilter was slowest in event 204, with time:    1.0000 msec
Module hltEle22WP90RhoClusterShapeFilter was slowest in event 121, with time:    1.0000 msec
Module hltEle22WP90RhoEcalIsoFilter was slowest in event 224, with time:    1.0000 msec
Module hltEle22WP90RhoHEFilter was slowest in event 195, with time:    1.0000 msec
Module hltEle22WP90RhoHcalIsoFilter was slowest in event 353, with time:    1.0000 msec
Module hltEle22WP90RhoPixelMatchFilter was slowest in event 667, with time:    1.0000 msec
Module hltEle22WP90RhoOneOEMinusOneOPFilter was slowest in event 330, with time:    1.0000 msec
Module hltEle22WP90RhoDetaFilter was slowest in event 1715, with time:    1.0000 msec
Module hltEle22WP90RhoDphiFilter was slowest in event 29, with time:    1.0000 msec
Module hltEle22WP90RhoTrackIsoFilter was slowest in event 267, with time:    1.0000 msec
Module hltOverlapFilterIsoEle20CaloJet5 was slowest in event 30, with time:    1.0000 msec
Module hltIsoEleVertex was slowest in event 72, with time:    1.0000 msec
Module hltIsoElePFTauTagInfo was slowest in event 15234, with time:  179.9730 msec
Module hltIsoElePFTaus was slowest in event 15234, with time:   23.9970 msec
Module hltIsoElePFTau20 was slowest in event 330, with time:    1.0000 msec
Module hltIsoElePFTauTrackFindingDiscriminator was slowest in event 29, with time:    1.0000 msec
Module hltSelectedIsoElePFTausTrackFinding was slowest in event 72, with time:    1.0000 msec
Module hltIsoElePFTau20Track was slowest in event 93, with time:    1.0000 msec
Module hltIsoElePFTauLooseIsolationDiscriminator was slowest in event 72, with time:    1.0000 msec
Module hltSelectedIsoElePFTausTrackFindingLooseIsolation was slowest in event 93, with time:    1.0000 msec
Module hltIsoElePFTau20TrackLooseIso was slowest in event 677, with time:    1.0000 msec
Module hltOverlapFilterIsoEle20WP90LooseIsoPFTau20 was slowest in event 133, with time:    1.0000 msec
Module hltPreEle22eta2p1WP90NoIsoLooseIsoPFTau20 was slowest in event 204, with time:    1.0000 msec
Module hltEle22WP90NoIsoHEFilter was slowest in event 94, with time:    1.0000 msec
Module hltEle22WP90NoIsoPixelMatchFilter was slowest in event 369, with time:    1.0000 msec
Module hltEle22WP90NoIsoOneOEMinusOneOPFilter was slowest in event 742, with time:    1.0000 msec
Module hltEle22WP90NoIsoDetaFilter was slowest in event 1235, with time:    1.0000 msec
Module hltEle22WP90NoIsoDphiFilter was slowest in event 445, with time:    1.0000 msec
Module hltOverlapFilterEle18CaloJet5 was slowest in event 131, with time:    1.0000 msec
Module hltEleVertex was slowest in event 139, with time:    1.0000 msec
Module hltElePFTauTagInfo was slowest in event 15234, with time:  179.9730 msec
Module hltElePFTaus was slowest in event 15234, with time:   25.9960 msec
Module hltElePFTau20 was slowest in event 631, with time:    1.0000 msec
Module hltElePFTauTrackFindingDiscriminator was slowest in event 72, with time:    1.0000 msec
Module hltSelectedElePFTausTrackFinding was slowest in event 10826, with time:    1.9990 msec
Module hltElePFTau20Track was slowest in event 429, with time:    1.0000 msec
Module hltElePFTauLooseIsolationDiscriminator was slowest in event 224, with time:    1.0000 msec
Module hltSelectedElePFTausTrackFindingLooseIsolation was slowest in event 29, with time:    1.0000 msec
Module hltElePFTau20TrackLooseIso was slowest in event 398, with time:    1.0000 msec
Module hltOverlapFilterEle20LooseIsoPFTau20 was slowest in event 29, with time:    1.0000 msec
Module hltL1sMu14erORMu16er was slowest in event 86, with time:    1.0000 msec
Module hltPreIsoMu17eta2p1LooseIsoPFTau20 was slowest in event 525, with time:    1.0000 msec
Module hltL1fL1sMu14erORMu16erL1Filtered0 was slowest in event 99, with time:    1.0000 msec
Module hltL2fL1sMu14erORMu16erL1f0L2Filtered14Q was slowest in event 524, with time:    1.0000 msec
Module hltL3fL1sMu14erORMu16erL1f0L2f14QL3Filtered17Q was slowest in event 400, with time:    1.0000 msec
Module hltL3crIsoL1sMu14erORMu16erL1f0L2f14QL3f17QL3crIsoRhoFiltered0p15 was slowest in event 231, with time:    1.0000 msec
Module hltIsoMuonVertex was slowest in event 189, with time:    1.0000 msec
Module hltIsoMuPFTauTagInfo was slowest in event 16381, with time:  165.9750 msec
Module hltIsoMuPFTaus was slowest in event 9359, with time:   21.9970 msec
Module hltIsoMuPFTau20 was slowest in event 1017, with time:    1.9990 msec
Module hltIsoMuPFTauTrackFindingDiscriminator was slowest in event 223, with time:    1.0000 msec
Module hltSelectedIsoMuPFTausTrackFinding was slowest in event 120, with time:    1.0000 msec
Module hltIsoMuPFTau20Track was slowest in event 465, with time:    1.0000 msec
Module hltIsoMuPFTauLooseIsolationDiscriminator was slowest in event 178, with time:    1.0000 msec
Module hltSelectedIsoMuPFTausTrackFindingLooseIsolation was slowest in event 110, with time:    1.0000 msec
Module hltIsoMuPFTau20TrackLooseIso was slowest in event 337, with time:    1.0000 msec
Module hltOverlapFilterIsoMu17LooseIsoPFTau20 was slowest in event 2948, with time:    1.9990 msec
Module hltPreMu17eta2p1LooseIsoPFTau20 was slowest in event 1504, with time:    1.0000 msec
Module hltMuonVertex was slowest in event 512, with time:    1.0000 msec
Module hltMuPFTauTagInfo was slowest in event 9866, with time:  170.9740 msec
Module hltMuPFTaus was slowest in event 9359, with time:   22.9960 msec
Module hltMuPFTau20 was slowest in event 91, with time:    1.0000 msec
Module hltMuPFTauTrackFindingDiscriminator was slowest in event 206, with time:    1.0000 msec
Module hltSelectedMuPFTausTrackFinding was slowest in event 38, with time:    1.0000 msec
Module hltMuPFTau20Track was slowest in event 15957, with time:    1.0000 msec
Module hltMuPFTauLooseIsolationDiscriminator was slowest in event 38, with time:    1.0000 msec
Module hltSelectedMuPFTausTrackFindingLooseIsolation was slowest in event 421, with time:    1.0000 msec
Module hltMuPFTau20TrackLooseIso was slowest in event 122, with time:    1.0000 msec
Module hltOverlapFilterMu17LooseIsoPFTau20 was slowest in event 119, with time:    1.0000 msec
Module hltL1sETT80 was slowest in event 7181, with time:    1.0000 msec
Module hltPrePixelTracksMultiplicity70 was slowest in event 3392, with time:    2.0000 msec
Module hltPixelTracksForHighMult was slowest in event 18438, with time: 1503.7720 msec
Module hltPixelVerticesForHighMult was slowest in event 11575, with time:  288.9560 msec
Module hltGoodPixelTracksForHighMult was slowest in event 6998, with time:   10.9980 msec
Module hltPixelCandsForHighMult was slowest in event 11870, with time:    2.0000 msec
Module hlt1HighMult70 was slowest in event 19112, with time:    1.9990 msec
Module hltL1sETT140 was slowest in event 3297, with time:    2.0000 msec
Module hltPrePixelTracksMultiplicity80 was slowest in event 466, with time:    1.0000 msec
Module hlt1HighMult80 was slowest in event 1054, with time:    1.0000 msec
Module hltPrePixelTracksMultiplicity90 was slowest in event 16, with time:    1.0000 msec
Module hlt1HighMult90 was slowest in event 49, with time:    1.0000 msec
Module hltL1sL1HTT150OrHTT175OrDoubleJetC56OrSingleJet128OrQuadJetC32OrQuadJetC36OrQuadJetC40 was slowest in event 211, with time:    1.9990 msec
Module hltPreDSTHT250 was slowest in event 426, with time:    1.0000 msec
Module hltHtL1FastJet was slowest in event 6627, with time:    2.0000 msec
Module hltHt250L1FastJet was slowest in event 10548, with time:    2.0000 msec
Module hltPreDSTL1HTTOrL1MultiJet was slowest in event 182, with time:    1.0000 msec
Module hltPreDSTMu5HT250 was slowest in event 173, with time:    1.0000 msec
Module hltSingleMuOpenCandidateL2Filtered0 was slowest in event 66, with time:    1.0000 msec
Module hltSingleMuOpenCandidateL3Filtered5 was slowest in event 43, with time:    1.0000 msec
Module hltPreDSTEle8CaloIdLCaloIsoVLTrkIdVLTrkIsoVLHT250 was slowest in event 65, with time:    1.0000 msec
Module hltEG8EtFilterUnseeded was slowest in event 2808, with time:    1.9990 msec
Module hltEle8CaloIdLClusterShapeFilterUnseeded was slowest in event 2982, with time:    1.9990 msec
